customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
2012441ba17549f8c7f69a181363c67ac64645c6fc03c2f6f62ab9de60a08909,2017-04-13,0.5623474702151581,0.008904918,0.0051992037,0.0538094,0.0027951861,0.69397455,0.009326921,1.0,0.07959692,0.004073966,25,0.0736243,0,0.00537482,5,0.011698571,0.003986727,1,0.000552809,1.0,0,1,0.0061708298,0.9382526,0.13469009,0.9527528,0.9692603,0.0,0.0010594886,1.004634,2,-1,-1,0.0021390498,0.2146557,5,0.20998362,0.21320584,0,0.2813478,5,0.0,0.007221056,-1,0
e85a2029158c16893e525d5ce4a62b23a983cb2e8e5f75b99918b3b4f1b63f02,2017-08-10,0.21038367218772724,0.005826184,0.023400474,0.31493974,0.09837677,0.8651452,0.01679437,1.0,0.70564324,0.48252732,39,0.75822717,2,0.0059809308,5,0.35360318,0.0006342601,-1,0.0045831506,1.0,0,1,0.0008852471,0.9601071,0.13931288,0.96314573,0.9772951,0.9569096,8.191819e-05,1.0059628,3,-1,-1,0.41004667,0.033548035,0,0.39835832,0.39735857,1,0.73140025,1,1.0019263,0.008039199,-1,0
c91d5b0ebb1c656711d40faeb41713a99298de138fdfc412d718d43a81b05cfe,2017-09-14,0.728137151024322,0.000109072935,0.65736914,0.03217759,0.6561114,0.53024507,0.39028212,1.0,0.5942921,0.2866618,63,0.58589286,3,0.009559717,11,0.18665588,0.009851007,-1,0.0054862136,1.0,1,1,0.0035113525,0.9804038,1.0051125,0.96865547,0.64689,0.95650643,0.0010817987,1.005585,4,-1,-1,0.16882087,0.02294938,0,0.04825145,0.046426587,0,0.09461476,1,0.0,0.0046253414,-1,1
6636618bf37cec7c2533f5fe73f8a2091a603c018ac8e2af26482a43727f9a8b,2017-06-30,0.17675858318270976,0.25205687,0.18893611,0.1300807,0.24331136,0.539747,0.17931964,1.0,0.46367022,0.86461234,10,0.709249,3,0.00074602145,3,0.37393048,0.0050869766,-1,0.009209996,1.0,0,1,0.0062623513,0.9589171,0.13999702,0.9686322,0.97725576,0.0,0.0035804051,1.0092187,3,-1,-1,0.14650834,0.32352814,0,0.7236076,0.7189992,0,0.711727,1,0.9991848,0.25181887,-1,1
32c4b1a4caf4aa44416f29d3c908ad6d65cb52c36239136a7cb2bea0ee45c56a,2017-07-18,0.11290634679084843,0.0064622927,0.0031611158,0.27413812,0.009309271,0.4173205,0.0031787762,1.0,0.022090783,0.007568689,24,,0,0.0011465516,8,0.004013599,0.008169068,-1,0.0024297277,1.0,0,1,0.003867385,0.29754722,0.13099226,0.082528956,0.97329414,0.96159494,0.001895883,1.0037427,1,-1,-1,0.006421198,0.301074,3,0.2968641,0.2969661,1,0.52128845,3,1.0080175,0.002778998,-1,0
47a9a5b1396d6641d558fc29bfb900b3500e16a0b1e003be041672ad9b3512ff,2017-04-17,0.49426535149030926,0.002057645,0.58875483,0.24654731,0.55196387,0.54187346,0.4276967,1.0,0.010864244,0.009575574,30,,0,0.008842026,6,0.23455998,0.009924783,-1,0.0052303732,1.0,1,1,0.0058292327,0.9432193,0.13334765,0.9545891,0.9716895,0.0,0.0070789275,1.0071574,6,-1,-1,0.00080197584,0.35939974,0,0.7677846,0.77436656,0,0.6777494,3,1.0089598,0.008377957,-1,0
e638d801adb4c07ba180b58ecaf7e47222f4ed09aa43a760a14a14177af03b75,2018-03-23,0.46918938227087204,0.0073314626,0.00039923377,0.38063067,0.0098194005,0.67591095,0.0002783049,1.0,0.10707146,0.34095865,31,0.12598668,0,0.0071827625,8,0.040892214,0.0055681835,-1,0.0047177495,1.0,0,1,0.005187755,0.8659792,0.13966142,0.8663962,0.9699921,0.96463233,0.0053488435,1.006884,1,-1,-1,0.052127965,0.2086623,7,0.20023021,0.20425726,0,0.65121126,3,1.0037608,0.004568312,-1,0
76b9b386964313ecd9219a4b84d9cd9f69ec3e34524312402b666de4f6d622c8,2017-08-10,0.9715638049321634,0.0058150305,0.0040770816,0.25884452,0.005546967,0.6308097,0.0040920824,1.0,0.09205944,0.0047486383,16,0.05200854,0,0.0069403173,8,0.017631082,0.0063263653,-1,0.0067315833,1.0,0,1,0.007015733,0.29479414,0.13812178,0.08333216,0.9710122,0.0,0.006091106,1.003181,1,-1,-1,0.01709747,0.29404315,5,0.28930458,0.28866023,0,1.1763605,4,0.0,0.0067126798,-1,0
e764680216d3a1afff99c89337fd4106724d7b22467855c0c1ae5444b9f360bb,2017-09-05,0.05743961148539389,0.0021261757,0.06303002,0.028540188,0.34201694,0.68166775,0.0888901,1.0,0.15970749,0.083011195,19,0.16900408,0,0.005364634,6,0.048613254,0.008172057,-1,0.0041049873,1.0,0,1,0.00224171,0.958469,0.13387424,0.96689737,0.97439367,0.0,0.0002620098,1.0047469,5,-1,-1,0.017186731,0.0096866535,6,0.011714431,0.012511049,0,0.6181167,2,1.0089707,0.014669138,-1,1
bfe2beb6b9459ece1685b2322a9a70bef6feeb87d23e1b899253dbe679ae5d43,2017-09-02,0.1425033014118492,0.006426772,0.009212251,1.0836931,0.00059300184,0.4326472,0.007018425,1.0,0.12058406,0.113129444,7,0.22367036,0,0.0049517252,7,0.043388974,0.0015521536,1,0.0023501595,1.0,0,1,0.002786726,0.89680535,0.13300735,0.9163333,0.9775916,0.0,0.0026623649,1.001742,2,-1,-1,0.044388473,0.3709578,4,0.0024771711,0.0073677776,0,0.76384014,4,1.0021132,0.0017250837,-1,0
6d5d8d35666b248f4748cfc24c66f303cf20d6cb54906eb5a55b4d6b7d0ed9ad,2018-02-07,0.14561700320423443,0.00076851563,0.0642752,0.1117907,0.14403814,1.0822897,0.0654673,1.0,0.30065203,0.1360776,29,0.35117546,0,0.0057274015,5,0.04988417,0.0057894834,1,0.0074374606,1.0,0,1,0.008229848,0.9387489,0.13879615,0.9566207,0.97881716,1.0088724,0.0049923826,1.0006548,3,-1,-1,0.024448397,0.503215,4,0.49766797,0.49417445,0,0.6955116,6,0.99974555,0.006433692,-1,0
c564429d871f63ee32dffb2a8652f920a3eb50ed92720286553ce7bb594a6090,2018-01-27,0.282056356046567,0.0017517222,0.13557923,0.2880345,0.0021315932,0.531916,0.122444615,1.0,0.30911353,0.0032950558,52,,0,0.006863554,7,0.06273172,0.009023172,1,0.0038833017,1.0,0,1,0.00034855792,0.950821,0.13966581,0.9629787,0.9708674,0.9722727,0.009291806,1.0093778,3,-1,-1,0.004368094,0.12472199,5,0.1266814,0.12672266,0,0.2766926,2,0.0,0.0069551277,-1,0
a554cb1b5a4f2f21df0c5a3f0f1cf3fedb7416e78bfd9bb5f046555517927ba4,2017-08-12,0.9067423551877004,0.008095331,0.009332101,0.06426368,0.0015388778,0.60107875,0.00832168,1.0,0.03865603,0.029152429,22,0.01070106,0,0.0042663882,8,0.01645007,0.0037298868,-1,0.0066131507,1.0,0,1,0.0068211392,0.296824,0.13544562,0.07777036,0.9782158,0.0,0.002778234,1.0032955,1,-1,-1,0.02120847,0.28502852,3,0.27451503,0.27643684,0,0.7565049,1,0.0,0.00027174113,-1,0
6ccfa61821d187607335980ac728c0ae62afc6894ada0df1266bec90e8e4dd42,2017-11-16,0.6022250561445992,0.0045901285,0.0058320984,0.057247266,0.24869774,0.33099505,0.024016377,1.0,0.083510645,0.0012453652,29,0.07909036,0,0.003494654,6,0.02333555,0.0004117093,-1,0.030536536,1.0,0,1,0.00034658329,0.96497905,0.13925825,0.9698561,0.96947336,0.0,0.00441004,1.0070739,2,-1,-1,0.019568725,0.30789742,5,0.30485952,0.29523343,1,0.4299171,6,0.9994204,0.008549298,-1,0
cc6919c4819158e490a8c936e06f228ce8ed4117496ef4c92c964688b4f76a61,2017-10-27,0.527133429250559,1.2574668,0.0107442,0.03707373,0.01031835,0.3884245,0.0036090168,1.0,0.17448807,0.0067076907,25,0.34310886,0,0.15856008,6,0.045889493,0.00764809,-1,0.0075965375,1.0,0,1,0.005949641,0.9171845,0.1396923,0.90574366,0.97157854,0.97137034,0.0039669205,1.0073613,1,-1,-1,0.059439678,0.10229136,5,0.10019914,0.10503205,0,0.083947875,3,0.0,0.0014949561,-1,0
68ea2640f884d0d7291c88a0d843679f593e24552d9e8c1ef3bfd0c1fae8d919,2018-03-20,0.4448204758084977,0.0012503584,0.0040152636,0.110394634,0.050220788,,0.019843025,1.0,0.020490618,0.0035939955,31,0.03240361,0,0.007968278,5,0.02168716,0.0017079916,-1,0.004569781,1.0,0,1,0.002679742,0.9579754,0.13547918,0.9569201,0.97551835,0.0,0.0038166128,,2,-1,-1,0.022987492,0.3337296,5,0.32755807,0.33015907,0,0.7341113,5,1.0018103,0.0034740074,-1,0
bbde20350db9c501cf64028bdc0ceb99f507661b5d74cd9a861034ba5ed675a3,2017-10-30,0.7113241788300432,0.018801976,0.0036086454,0.4637366,0.0015813577,0.6417403,0.02317629,1.0,0.017626414,0.009844134,8,0.0038347011,0,0.00789517,4,0.02017903,3.0882973e-05,1,0.27104402,1.0,0,1,0.0037733875,0.9401917,0.14034064,0.96179485,0.97113585,0.97339326,0.005149614,1.0011857,2,-1,-1,0.02060488,0.42615443,6,0.4136018,0.41962218,0,0.5280345,6,1.0059718,0.0048837257,-1,0
0b648efb37609c1263fc8592cec87e83868b53387119be19b40a1090d21afdfa,2018-02-14,0.544914024177989,0.0015867401,0.0053775185,0.028101588,0.004806149,0.6291207,0.0065298514,1.0,0.035688702,0.0035796815,27,0.009547136,0,0.007223656,8,0.0021579461,0.003938704,-1,0.0019831976,1.0,0,1,0.004325753,0.29726204,0.13910754,0.08645355,0.97102875,0.9712379,0.008594828,1.0012233,1,-1,-1,0.009611783,0.8474036,0,0.17408255,0.17476626,0,0.7358286,4,1.0078093,0.0030113473,-1,0
b7f8b27a95734b1e321aa2600fb7febe80f2c59d6d72d632ae92b0883a338a3b,2018-01-28,0.8081947272503421,0.008716171,0.38502187,0.8084825,0.5814402,0.61096877,0.2734371,1.0,0.617921,0.77221507,22,0.46713558,0,0.006544604,6,0.38722837,0.0025693239,1,0.0044190795,1.0,0,1,0.0009965232,0.9922859,0.1385792,0.9924082,0.9735626,0.9534746,0.008981478,1.0090926,3,-1,-1,0.46892244,0.63808304,5,0.6346483,0.6341056,0,0.7180033,4,1.0015435,0.00557643,-1,0
6fb7ede5ddc61f4a67f8d426dea79c1881c5a56688d80727dd734d7f61057a81,2017-12-03,0.1434993543844395,0.018614203,0.0065126736,0.030333215,0.0095642535,0.6302612,0.0561666,1.0,0.61478853,0.1241974,27,0.9213672,0,0.0055516497,5,0.060248,0.006450569,1,0.22758548,0.11041235,0,1,0.0011712122,0.96115303,0.13334732,0.9766392,0.9708201,0.99900955,0.006771283,1.0088748,2,-1,-1,0.073376074,0.5243073,6,0.51663613,0.51502216,0,0.68445104,4,1.0044725,0.0060342513,-1,1
15fa0f31b6e39163de62684b12cee8d59f2c6823b81be35268602b84d4259abb,2017-07-10,0.6000495097994252,1.0063797,0.00854906,0.16960259,0.64420813,0.40777808,0.024678834,1.0,0.9092231,0.37217772,15,0.9121456,3,0.34322032,6,0.1268838,0.004530826,-1,0.0015603625,1.0,0,1,0.0043558525,0.98163265,0.5784073,0.99042475,0.902897,0.9632852,0.009532586,1.0016592,3,-1,-1,0.35854512,0.06367466,3,0.06909085,0.061366644,0,0.3718121,5,1.0063006,0.15284877,-1,1
48a4cd0a9c51f1b28df2a746c375c6321f63538447d6c30410a01f32ff6ea042,2017-10-04,0.2806445204207564,0.25331458,0.0046183015,0.39590678,0.006519391,0.5766632,0.0063873124,1.0,0.008285471,0.0062928274,19,,-1,0.000775322,8,0.009660538,0.006001156,-1,0.003017468,1.0,0,1,0.0058397665,0.3239554,0.13116851,0.13904367,0.9769421,,0.002041743,1.008633,1,-1,-1,0.007857986,,-1,,,-1,,-1,,0.008510695,-1,0
9fb22b7e26aeafdfd4e843b8e6030e1e3421b2d073f2736c87d3daad1ad98361,2017-06-10,0.5059530298512767,0.009153965,0.026480576,0.019275803,0.018248018,0.4319999,0.0036258718,1.0,0.0878305,0.055000994,23,0.13370201,2,0.00031419308,8,0.008819295,0.003911239,-1,0.0032625755,1.0,0,1,5.9928487e-05,0.91103524,0.14002389,0.84578,0.9705615,0.0,0.006569631,0.025571069,3,-1,-1,0.031605504,0.46412998,4,0.4537076,0.45535922,1,0.38867766,3,0.0,0.003596723,-1,1
24d5bf4030c922879df11b05fb3b96cd53eb3ffcdabbacae7900b001d159ef73,2017-05-04,0.6657344298785581,0.0068600103,0.00955542,0.33009386,0.014074698,0.6860837,0.018084465,1.0,0.06150431,0.23475006,16,0.30733353,0,0.0073214173,4,0.045367517,0.0020236168,-1,0.0032034095,1.0,0,1,0.0007387843,0.95691687,0.1404619,0.9611473,0.97576207,0.9934584,0.008710143,1.0056485,2,-1,-1,0.046844,0.41679206,0,0.421239,0.42060024,1,0.7600187,3,1.0029137,0.0025723074,-1,0
5a127551814d8920fd77d387f90180c842156e5a277382264a4677ed17f169f1,2017-09-29,6.125401415046916e-05,0.007179581,0.005643445,0.3110399,0.105356194,0.48537135,0.023410443,1.0,0.074856974,0.25334343,23,0.35916686,0,0.008735986,3,0.050635736,0.0051447805,-1,0.0035546774,1.0,0,1,0.0066994387,0.9470872,0.13378567,0.95961905,0.97716695,0.94602215,0.007646767,1.0027604,2,-1,-1,0.066016234,0.101891845,4,0.10405434,0.09625509,0,0.7616978,5,1.0058368,0.00616713,-1,0
0650ee3b4afc5d39fe8389b3a197d44fb2b9af7a0256b936090f25a73a35bff2,2017-11-22,0.7742499521664321,0.007900901,0.009998004,0.26376423,0.019441662,0.6093905,0.0017422788,1.0,0.009742715,0.007222211,10,,0,0.007957971,6,0.005481967,0.0070035756,-1,0.0049406015,1.0,0,1,0.009306273,0.9529825,0.13157333,0.95092034,0.9728945,0.95937365,0.0019690234,1.0052971,2,-1,-1,0.0008575798,0.086419135,4,0.076081865,0.082910284,1,0.61183476,1,1.0036612,0.002089925,-1,0
1f6a763494ae4eab20e9d3dcae343b42eec5ef5754832abf294a5586df0ebd2b,2018-01-13,0.6568124300445649,0.009489519,0.00042687517,0.20051882,0.0018525899,0.5737873,0.005494284,1.0,0.045035154,0.0019033422,25,0.010246946,0,0.0072951415,8,0.013439025,0.0013916119,1,0.0035187912,1.0,0,1,0.008566879,0.00923553,0.14062056,0.0051405886,0.97320384,0.0,0.009838335,1.008221,1,-1,-1,0.022324959,0.12623115,5,0.12120785,0.12366922,0,0.111498766,1,1.0063059,0.001892298,-1,0
96979e2f896955137c8129b692c52520b518bd092a25f31e4359f7cfa04669c8,2018-02-25,0.13571895869890227,0.008572393,0.010311349,0.02517112,0.0043948237,0.6374336,0.044084623,1.0,0.3288226,0.30563685,50,0.3176574,0,0.003220675,6,0.044969644,0.007495824,-1,0.0011481773,1.0,0,1,0.0069949348,0.9644337,0.13229333,0.9729089,0.9769685,0.9493013,0.0070314286,1.0069842,2,-1,-1,0.021654308,0.279753,4,0.2731924,0.2747555,1,0.49863324,6,1.0052612,0.00037595045,-1,1
551dd729d380ce0c468997ef0078ad7f0313c6233588030a753027aa8ef54675,2018-02-01,0.13710940348538503,0.50116473,0.85850865,0.052999087,0.64336175,0.55131453,0.55786294,1.0,0.6227155,0.7150578,27,0.9305707,3,0.0029274852,5,0.28595883,0.00825298,-1,0.0035126838,1.0,1,1,0.0027562794,1.0019616,0.13882168,1.0014776,0.9694568,0.9740516,0.0072425692,1.0073817,6,-1,-1,0.23845263,0.1931094,3,0.19280624,0.19639534,1,0.6111696,3,0.0,0.009534661,-1,1
db0130f6227ebadbac1bc96cde369788257b68bd9b9e596d7610075f78dce340,2017-09-25,0.20001830266912757,0.008639089,0.6722759,0.12796362,0.6383417,0.6921074,0.30211243,1.0,0.8843417,0.28008986,26,0.9432188,2,0.009402704,10,0.78319305,0.0033583634,-1,0.00094154174,1.0,1,1,0.0040738243,0.95391476,0.13665326,0.9395076,0.97255516,0.0,0.000998075,0.015407558,7,-1,-1,0.6335726,0.047087066,4,0.05023759,0.04442556,0,0.23364751,1,0.0,0.006908165,-1,0
c187fb4f44f1eba27f86afee3ad34e585c4a4caefd5184e32709ce9503dd8667,2017-07-30,0.3989611654858962,0.0040825205,0.1384193,0.011408351,0.13631259,,0.10219358,1.0,0.11329833,0.0031405296,21,0.38805723,0,0.0046111215,10,0.047869816,0.005470411,-1,0.006105206,1.0,2,1,0.0055723507,1.0053943,0.13434413,1.0054935,0.97341853,0.0,0.007369923,0.018646913,4,-1,-1,0.03537331,0.07951689,3,0.0783015,0.07528071,0,0.31180856,2,1.0019866,0.002130684,-1,1
ac9aa899d325ff9a0884defcbc45b5d2d06e62a065e74b78de8c72d3ad19e5c9,2017-06-12,0.18718721694254814,0.0010489848,0.6716385,0.10898624,0.63842666,0.44947705,0.3766572,1.0,0.7664245,0.40284482,19,0.7656079,0,0.009480165,5,0.28530592,0.008219079,-1,0.008220075,1.0,1,1,0.0037453147,0.9788389,0.13138211,0.966563,0.976513,0.96573365,0.008286627,1.0016508,6,-1,-1,0.44625244,0.7311946,3,0.7192752,0.72649306,0,0.7580472,5,1.0037836,0.008221313,-1,1
5c749ef0d867ac2d9ba5bce4dda6818f00e1f20e700a57b65edaf0da679f8ed1,2018-02-27,0.5587298987135854,0.0011900961,0.1196518,0.057347696,0.027364718,0.76740444,0.01760157,1.0,0.6793219,0.16516636,27,0.38337064,2,0.0003642244,5,0.11773999,0.004119099,-1,0.1052187,1.0,0,1,0.0083839195,0.9554318,0.13448806,0.9583858,0.9766334,0.94615096,0.0070127216,1.00352,3,-1,-1,0.15688944,0.13082922,4,0.121425316,0.12716745,0,0.22095819,5,0.0,0.004799496,-1,0
7779d0f262b13d09ff382fd663fa120a798f1abf1a491255c120239053f84438,2017-11-02,0.6656017913685999,0.0025707877,0.0026929586,0.071894765,0.0046532955,0.51776546,0.0050820312,1.0,0.5041808,0.20512842,53,0.793243,3,0.0096797235,8,0.34450218,0.0022446208,1,0.008055036,1.0,0,1,0.0028911214,0.85363317,0.13822854,0.86110365,0.97238535,1.0111454,0.0026779897,1.0029311,2,-1,-1,0.24054295,0.2953591,0,0.2887507,0.2837443,0,0.24816155,1,0.0,0.00014490451,-1,1
4fffcffbbf94e66e8d132478ba42d58772afb604ea234163c6315da825308e91,2017-09-28,0.3535934217688723,0.0055058217,0.002895535,0.8607359,0.009499628,0.6570288,0.009792725,1.0,0.058219183,0.08136065,7,0.083488874,0,0.008023761,4,0.016273106,0.0024821358,1,0.0038178344,1.0,0,1,0.0042746337,0.92254114,0.13736296,0.9358624,0.9740883,0.96695095,0.0069791432,1.0074204,2,-1,-1,0.04071613,0.35515928,3,0.34732014,0.35187912,0,0.7120809,4,0.0,0.0024506846,-1,0
38c7775f9dddd3e4fc65da80a566961547d339b5d3f26e3cfffe1c78110a109a,2017-12-04,0.8424237447288132,0.009595031,0.015459759,0.103892215,0.02756704,0.704014,0.0037345751,1.0,0.17477465,0.42073298,27,0.35047585,0,0.0069157393,15,0.054746848,0.003963314,-1,0.0016759039,1.0,0,1,0.007425721,0.9377159,0.1370553,0.9525808,0.9734444,0.96389794,0.0053476314,1.0078077,3,-1,-1,0.086858205,0.2001641,5,0.20091692,0.20108986,0,0.4912214,3,1.0083075,0.007334363,-1,0
ba8e186bc18c08c937fef8165d9841fc61d03cad39fc79f6941d6662c0cb2978,2018-02-27,0.6412228791299692,0.0035404116,0.00999982,0.1722046,0.020482222,0.62288326,0.009024676,1.0,0.01032424,0.0060470416,10,,0,0.0046682525,4,0.007311979,0.0078006024,0,0.0047177724,1.0,0,1,0.0006431513,0.9233163,0.13179258,0.92903024,0.97467566,0.0,0.006480482,1.0018893,2,-1,-1,0.0028992235,0.11428401,4,0.114467554,0.1159597,0,0.7751174,4,0.0,0.001956654,-1,0
8a2ef9b8ab96028efe2c86a919398690f1cbe1e85b71345ef74fac21a7d3b42e,2017-07-25,0.45136171615034393,0.004109571,0.0026176048,0.32993522,0.08346516,1.000538,0.017559264,1.0,0.64224243,0.43220586,13,0.81202,3,0.0059121805,4,0.11460716,0.007237357,-1,0.0030048133,1.0,0,1,0.006688412,0.95183355,0.13709268,0.96114093,0.97412246,0.0,0.0076424708,1.0094494,2,-1,-1,0.18433106,0.13615909,0,0.48916328,0.48950845,0,0.53079516,1,1.0055137,0.0038737066,-1,0
b5271c0c51618926d420c803de094798fd28c24fe80b3b38e32abe9fb7ca4e18,2017-06-19,0.1778385288660962,0.008150871,0.00652484,0.19507226,0.006880714,0.6156703,0.008411061,1.0,0.09676161,0.009021485,25,0.1389819,0,0.0004511862,8,0.011651493,0.009514196,1,0.0011059485,1.0,0,1,0.009619686,0.29758483,0.13689908,0.086973555,0.9745216,0.0,0.007541964,1.0028802,2,-1,-1,0.023647908,0.07618512,5,0.07351173,0.07294651,0,0.88400346,2,1.0034163,0.001681285,-1,0
52b48f74302e69fd7c0a565d22c895a6a47f05e9016749dcf3258e256076e6f5,2017-11-08,0.5897689624764708,0.004815518,0.0011770563,0.41485158,0.003426117,0.6083341,0.0019948015,1.0,0.01880329,0.004233618,29,0.020074377,0,0.009010605,8,0.01600867,0.0003668726,-1,0.0032758103,1.0,0,1,0.008062341,0.29496166,0.1364915,0.07974785,0.97144765,0.0,0.004289322,1.0018457,1,-1,-1,0.03491839,0.59840906,3,0.5924065,0.59134847,0,0.5817544,3,0.0,0.008062732,-1,0
aefe41cf1e31285904afa97926738d3b916f90685f4ecabfb34be5792609d74b,2017-05-29,0.8986580063199071,0.006700669,0.011543677,0.1346646,0.022648858,0.7155654,0.002061604,1.0,0.54232615,0.25258234,24,0.41571027,0,0.005326223,7,0.10636727,0.0027112593,-1,0.00066230533,1.0,0,1,0.0043082866,0.91123605,0.13801731,0.9206092,0.9714659,0.9482636,0.008405713,1.00336,2,-1,-1,0.12805548,0.30227283,6,0.29444304,0.29074386,0,0.59534776,5,1.0040231,0.0046692705,-1,0
92d440f414b9f66d692e3a46f2dc902178a2a38af0d4f1f10f239621c416cc70,2017-09-22,0.1668031361271458,0.0015922043,0.00086889573,0.007840796,0.042419467,,0.039960112,1.0,0.10490935,0.10726423,26,0.43131366,0,0.0019208695,7,0.13516481,0.008386993,-1,0.003331521,1.0,0,1,0.009931148,0.95499843,0.1366594,0.96257305,0.97603196,0.0,0.009178376,1.008634,2,-1,-1,0.022870101,0.22682717,4,0.22279915,0.21450919,1,0.1710232,3,1.001381,0.001251704,-1,0
89279d4366609734e40a3560faefd2a1532c0247dc166230f230480f1f4e9453,2018-02-13,0.9690364491125174,0.50675625,0.405558,0.05828223,0.63828576,0.4448478,0.7617591,1.0,0.7901506,0.22410454,27,0.85571843,0,0.0016758924,5,0.5265261,0.0015640123,-1,0.004129789,1.0,0,1,0.0007300093,0.9744935,0.13984385,0.98743117,0.97690934,0.0,0.009622167,1.002662,4,-1,-1,0.29795125,0.055433583,4,0.050593425,0.046675526,1,0.29013798,3,1.005902,0.18795419,2,1
468ef87ed0b1ef3f7dbadd5b0215b398ec53566e7f31f6a17bfec73ab67cfd68,2017-11-25,0.9295991272892759,0.0012101853,0.6621509,0.25662783,0.5619664,0.7137366,0.4177957,1.0,0.70837986,0.311,29,0.6244822,3,0.008706101,8,0.6454023,0.008121414,-1,0.00615957,1.0,1,1,0.0065461085,0.8978898,0.79007095,0.9145863,0.56974065,0.0,0.0076281936,1.0063672,7,-1,-1,0.46848914,0.0692489,0,0.47811547,0.48016208,0,0.5211522,1,1.0076393,0.009357191,-1,0
d4f68b7615204e0d9265b77ff655a431d2df7bdf3cf75c0e9b8937baeaaaf102,2017-12-02,0.6547987478838324,0.003422246,0.008579818,0.023518728,0.0063326457,0.53920096,0.002426445,1.0,0.027596671,0.0073541882,27,0.032661393,0,0.0056414395,8,0.0125730485,0.0007099988,-1,0.004859569,1.0,0,1,0.008238551,0.30371705,0.13800189,0.04436018,0.9783824,0.0,0.000503906,1.0046372,1,-1,-1,0.025769068,0.16794145,5,0.1679647,0.16710204,0,0.76894283,2,1.0069989,0.00018690391,-1,0
a1d1cc233e5d3ecdc1906daf8e378b7d357f26d07c3a2a0a0f50bad0bb7524fc,2017-04-19,0.5112207835610998,0.0017280732,0.007629846,0.42248818,0.009289663,0.65305305,0.005837633,1.0,0.07816958,0.109495565,14,0.08860621,0,0.001960376,4,0.011386187,0.0050192727,1,0.023695031,1.0,0,1,0.008385618,0.9555285,0.1403906,0.96149695,0.97484523,0.0,0.0075711072,1.0077536,2,-1,-1,0.035511423,0.5689465,0,0.51693594,0.5238839,0,0.75852394,2,1.0004103,0.008755049,-1,0
fc91850493cc618177e6a188ade79b0ddc91d474483ceb3272c0016a3b702fc5,2017-08-16,0.5733760811134289,0.009407854,0.004766109,0.34031838,0.009794293,0.64293647,0.005463999,1.0,0.06919881,0.0089994585,12,0.06072442,0,0.009356913,6,0.0019275654,0.0024133231,-1,0.0015936919,1.0,0,1,0.0012446345,0.87990415,0.13152637,0.87425274,0.971191,0.0,0.003605233,1.0051843,2,-1,-1,0.01734719,0.4527048,3,0.44304284,0.4420279,0,0.37486216,3,0.0,0.0043065622,-1,0
35dd49c592ea3cc7ca62f9d47d38edf352a5ba301ddd86704dcdcc3393621ea0,2017-06-21,0.45005632202960655,0.006331397,0.0019210216,0.26876003,0.05417747,0.6523625,0.026728477,1.0,0.19088016,0.4531867,20,0.538516,3,0.0024611223,8,0.08804163,0.007013822,-1,0.0017525172,1.0,0,1,1.8166444e-05,0.9618147,0.13141589,0.97486645,0.9745798,0.9618219,0.005777463,1.0088142,2,-1,-1,0.09775069,0.31332642,6,0.30885836,0.30196068,0,0.7013112,1,1.0068156,0.009754427,-1,0
36df8d7e5a8e7642005381a77c537a55946940a11331a1efe5d5750f1f1cbf2d,2017-04-22,0.29553805837617697,0.0074262796,0.00078833,0.12037038,0.006502469,0.6547978,0.003880317,1.0,0.004791684,0.00062448776,16,,2,0.005384009,8,0.00061806676,0.0063466537,-1,0.0002760436,1.0,0,1,0.009414548,0.36096752,0.13446268,0.16270636,0.9752631,0.0,0.0041867048,1.0043262,1,-1,-1,0.0056996816,0.02103294,6,0.0022019544,0.009145195,0,0.6589036,1,1.0078354,0.0025295415,-1,0
b24ca5ba813af72750c65709cac097ea46b1dce5a1358979547f31f10aca8acf,2017-09-17,0.3651722291188437,0.0063184206,0.0037284552,0.039331745,0.5558508,0.4685791,0.01138051,1.0,0.013505807,0.0065581985,26,,0,0.00023261007,10,0.017295655,0.0045430325,-1,0.0014583103,1.0,0,1,0.0076413155,0.96140945,0.13339749,0.9716937,0.97471386,0.0,0.005822462,1.0022699,2,-1,-1,0.0034728716,0.30811933,6,0.30476922,0.30367294,0,0.24705389,6,0.0,0.004362905,-1,0
b6164eb93970048e11f49f8f3d49184bfe830709970cb1a6c41803226e76c26b,2017-12-15,0.4108966633830303,0.25461265,0.6695558,0.062822506,0.14347968,0.39494026,0.11359377,1.0,0.34051442,0.6016388,20,0.6771827,2,0.0043882774,8,0.40154085,0.0022874782,-1,0.008912916,1.0,1,1,0.006724282,0.9585135,0.1399498,0.96326816,0.97831005,0.0,0.003364691,1.0092026,5,-1,-1,0.48380932,0.074559815,3,0.0707218,0.06765889,1,0.20627037,2,0.0,0.008349494,-1,0
